G,H,1B,2B,3B,HR,BB,SO,SB,BA,SLG,OPS,OBA
162,1562,969,328,21,244,526,1026,89,0.275145323,0.469261934,0.810376751,0.341114817
162,1432,971,263,24,174,493,1039,85,0.260458348,0.411967988,0.735555373,0.323587385
162,1464,962,304,22,176,468,1172,103,0.26222461,0.4191295,0.743528461,0.32439896
162,1461,940,325,30,166,470,1145,89,0.263623241,0.422952003,0.749209351,0.326257348
162,1399,902,264,27,206,519,1062,89,0.254687784,0.425086474,0.748057678,0.322971204
162,1361,882,320,28,131,478,1071,101,0.253021008,0.395984384,0.71450166,0.318517276
162,1431,943,295,29,164,551,1125,153,0.260323813,0.414044024,0.743205272,0.329161248
162,1379,919,273,26,161,678,1273,129,0.251550529,0.398941992,0.734675709,0.335733717
162,1469,964,274,32,199,529,1089,91,0.269541284,0.441100917,0.779630619,0.338529701
162,1359,937,262,24,136,514,989,133,0.248355263,0.379568713,0.698613216,0.319044503
162,1559,1016,294,37,212,577,1076,79,0.278392857,0.457678571,0.807234691,0.349556119
162,1503,1037,277,37,152,406,898,100,0.266347687,0.409356725,0.727434901,0.318078176
162,1469,914,334,22,199,640,1021,68,0.26359232,0.438542975,0.783983227,0.345440252
162,1426,973,311,21,121,456,1116,115,0.258146271,0.387762491,0.707287165,0.319524674
162,1489,971,287,36,195,470,1094,156,0.26293484,0.429630938,0.754910938,0.32528
162,1351,863,259,29,200,585,1269,63,0.245815138,0.412663755,0.733883742,0.321219987
162,1508,1032,283,41,152,497,1043,103,0.273584906,0.422532656,0.759572721,0.337040065
162,1441,951,291,32,167,589,1120,71,0.261857169,0.417408686,0.754997568,0.337588882
162,1369,932,269,29,139,500,1125,94,0.252816251,0.390212373,0.710665404,0.320453031
162,1393,985,243,29,136,547,1062,71,0.252583862,0.381142339,0.702355448,0.321213109
162,1475,989,285,26,175,542,927,86,0.267938238,0.424523161,0.762670167,0.338147006
162,1353,850,311,27,165,452,993,110,0.246403205,0.403023129,0.71164268,0.308619551
162,1475,940,289,29,217,555,952,75,0.268084333,0.449472919,0.787027717,0.337554798
162,1415,948,285,42,140,524,921,140,0.25564589,0.398193315,0.721302695,0.32310938
162,1531,1063,285,31,152,629,1003,137,0.274914706,0.419105764,0.76889219,0.349786426
162,1457,927,305,38,187,522,1142,71,0.261064325,0.429851281,0.756907454,0.327056173
162,1608,1021,321,31,235,545,933,68,0.283597884,0.475485009,0.824289064,0.348804055
162,1349,907,239,21,182,524,1326,80,0.244872028,0.394990016,0.71269835,0.317708333
162,1459,966,292,44,157,515,978,150,0.26575592,0.420765027,0.753552181,0.332787154
162,1328,919,260,25,124,407,985,80,0.243312569,0.368266764,0.671200545,0.30293378
162,1404,941,294,25,144,522,990,100,0.258230642,0.40095641,0.727064947,0.326108537
162,1492,1009,275,45,163,529,1049,86,0.267335603,0.420354775,0.758446195,0.338091419
162,1580,1010,342,32,196,580,952,82,0.278561354,0.453808181,0.803863048,0.350054868
162,1667,1018,371,40,238,620,943,88,0.288958225,0.490899636,0.850567635,0.359667999
162,1413,933,296,26,158,466,1062,86,0.253589375,0.401112706,0.717185007,0.316072301
162,1526,1037,288,39,162,476,926,120,0.274066092,0.427083333,0.763385147,0.336301813
162,1398,881,317,24,176,556,898,48,0.254320538,0.416772785,0.743293466,0.326520681
162,1501,1028,298,38,137,420,1030,142,0.265475769,0.404315529,0.724218441,0.319902913
162,1580,1000,357,33,190,546,1081,37,0.279102632,0.454513337,0.803324922,0.348811585
162,1503,984,304,37,178,587,1158,86,0.26983842,0.433572711,0.776644231,0.34307152
162,1380,871,287,28,194,599,1335,77,0.250090613,0.417723813,0.748753863,0.33103005
162,1447,992,275,32,148,499,968,96,0.263762304,0.406489245,0.735931955,0.329442709
162,1450,991,226,30,203,536,1092,102,0.261638398,0.423132443,0.754792362,0.331659919
162,1376,882,289,20,185,512,1159,107,0.248734635,0.408532176,0.726010593,0.317478417
162,1521,1046,304,32,139,566,910,52,0.272923022,0.413780729,0.75605832,0.342277591
162,1544,987,319,24,214,548,1085,111,0.277947795,0.459585959,0.803898298,0.344312339
162,1614,1108,319,18,169,528,949,101,0.281380753,0.431659693,0.776168545,0.344508852
162,1481,936,284,19,242,499,1030,78,0.267618359,0.456993133,0.789837708,0.332844575
162,1531,992,284,54,201,518,1144,86,0.272274587,0.449226392,0.785928349,0.336701957
162,1494,969,310,24,191,513,982,116,0.265694469,0.43126445,0.763155475,0.331891026
162,1545,1005,336,15,189,608,1061,47,0.269727654,0.432611732,0.775788605,0.343176873
162,1492,908,323,34,227,500,1099,69,0.26571683,0.456634016,0.786009918,0.329375902
162,1453,924,308,37,184,534,1084,92,0.264855997,0.435107546,0.767622683,0.332515137
162,1477,1013,280,34,150,509,1103,65,0.266510285,0.410501624,0.743889167,0.333387543
162,1374,920,284,21,149,541,1094,58,0.252898951,0.395177618,0.721486476,0.326308857
162,1421,935,279,32,175,486,1075,153,0.258128974,0.415803815,0.737508603,0.321704789
162,1445,976,292,38,139,471,1092,73,0.259285842,0.400143549,0.72260908,0.322465531
162,1427,974,299,26,128,431,901,71,0.261259612,0.395825705,0.714402384,0.318576679
162,1367,907,311,32,117,491,1090,45,0.251935127,0.385735348,0.707500346,0.321764998
162,1579,1020,339,21,199,653,1044,45,0.280661216,0.454496978,0.811203818,0.35670684
162,1522,948,337,30,207,503,1093,62,0.271349617,0.452843644,0.787303104,0.334459459
162,1445,996,289,34,126,424,1008,53,0.262584045,0.396147556,0.716015106,0.31986755
162,1441,1006,269,32,134,485,978,102,0.258986341,0.39108555,0.713849778,0.322764228
162,1476,991,310,20,155,537,819,31,0.262306735,0.407144127,0.737227247,0.33008312
162,1519,1033,289,40,157,412,990,151,0.273595101,0.424891931,0.753623029,0.328731098
162,1480,998,307,39,136,486,955,72,0.265185451,0.407274682,0.738086015,0.330811333
162,1510,950,312,26,222,526,1169,52,0.270463908,0.454952534,0.791455355,0.33650282
162,1419,899,291,12,217,614,1192,124,0.257298277,0.432456936,0.768467215,0.336010279
162,1454,921,309,42,182,497,1249,110,0.264267539,0.434932752,0.766085654,0.331152903
162,1552,1034,307,58,153,601,959,128,0.275764037,0.432480455,0.780773754,0.3482933
162,1469,905,323,41,200,547,1071,146,0.264303706,0.445124145,0.779530325,0.33440618
162,1462,1018,286,17,141,459,1200,68,0.263044261,0.396725441,0.72328921,0.326563769
162,1437,929,322,22,164,594,1156,123,0.261510464,0.417652411,0.755980106,0.338327695
162,1510,975,327,16,192,672,1056,51,0.268731091,0.435130806,0.785668776,0.35053797
162,1576,1002,351,27,196,556,1204,55,0.280476953,0.45719879,0.805731953,0.348533163
162,1515,1019,335,37,124,474,1040,65,0.27106817,0.410806942,0.743276578,0.332469636
162,1608,1156,275,34,143,490,872,101,0.287040343,0.424848268,0.7714676,0.346619332
162,1429,966,266,22,175,650,976,61,0.259818182,0.411636364,0.751949663,0.340313299
162,1395,905,267,33,190,441,1106,134,0.254841067,0.419802704,0.733374727,0.313572023
162,1591,1017,348,27,199,514,906,65,0.284310222,0.462830593,0.811103686,0.348273092
162,1562,1031,328,27,176,534,1149,64,0.27456495,0.434522763,0.773975208,0.339452445
162,1496,976,293,23,204,536,1113,97,0.266809345,0.436418762,0.771830433,0.335411671
162,1457,967,293,30,167,547,1043,65,0.259946476,0.412310437,0.741908644,0.329598207
162,1455,877,310,37,231,501,1137,96,0.261973353,0.455887649,0.784796681,0.328909032
162,1558,978,326,41,213,641,1205,138,0.273909986,0.457981716,0.811713751,0.353732035
162,1407,972,267,37,131,532,907,119,0.254062839,0.386601661,0.708489375,0.321887714
162,1415,952,309,31,123,524,1128,69,0.25634058,0.390398551,0.71493423,0.324535679
162,1561,1008,352,35,166,689,1042,96,0.279298622,0.443907676,0.805696294,0.361788618
162,1504,994,305,27,178,590,1202,72,0.268379729,0.427730193,0.771011418,0.343281225
162,1447,999,300,46,102,428,1069,78,0.261474521,0.387603903,0.709676714,0.322072811
162,1460,1033,273,36,118,512,839,112,0.264396958,0.390981528,0.720669793,0.329688265
162,1430,948,295,16,171,664,1119,52,0.256410256,0.407028869,0.744721904,0.337693035
162,1500,986,291,36,187,545,1324,131,0.268192383,0.433398891,0.769455275,0.336056383
162,1434,901,344,24,165,533,1044,57,0.259031792,0.41925578,0.745991666,0.326735886
162,1514,1035,316,33,130,618,1023,58,0.270164168,0.407922912,0.753111861,0.345188949
162,1462,964,310,28,160,570,1209,141,0.263091596,0.415332014,0.751076147,0.335744134
162,1398,841,324,35,198,550,1203,108,0.252574526,0.431074977,0.756555048,0.325480071
162,1407,866,291,36,214,586,1117,136,0.255400254,0.437829007,0.769979926,0.332150919
162,1390,945,264,27,154,518,1259,36,0.249640805,0.389727011,0.706784408,0.317057397
162,1585,1102,283,26,174,577,985,73,0.281227821,0.433286018,0.783182827,0.349896809
162,1455,923,339,22,171,560,1213,77,0.262493235,0.424138553,0.762747666,0.338609113
162,1507,1056,303,28,120,392,1005,79,0.268723252,0.396932953,0.717176134,0.320243181
162,1512,1023,289,20,180,535,1015,118,0.271356784,0.427315147,0.768947014,0.341631866
162,1443,942,284,37,180,626,1224,142,0.260422306,0.422486916,0.762394662,0.339907746
162,1453,992,303,32,126,521,938,80,0.264037798,0.399418499,0.730579926,0.331161427
162,1459,990,300,20,149,602,1064,58,0.263404947,0.405488355,0.74411015,0.338621795
162,1408,868,300,50,190,660,1277,106,0.260837347,0.440533531,0.783599224,0.343065693
162,1415,971,270,32,142,448,990,113,0.260301692,0.400110375,0.719266437,0.319156062
162,1447,947,281,37,182,610,1231,68,0.26261343,0.426134301,0.76726928,0.341134979
162,1439,868,312,35,224,589,1155,119,0.25797777,0.446934385,0.781010463,0.334076078
162,1411,971,275,43,122,392,1158,78,0.256872383,0.389222647,0.698571562,0.309348915
162,1416,951,271,38,156,617,1208,73,0.257782632,0.406153286,0.742654575,0.336501289
162,1495,923,335,25,212,659,1120,126,0.269709544,0.453905827,0.8056376,0.351731773
162,1468,965,314,28,161,582,1211,84,0.263649425,0.416846264,0.75612345,0.339277185
162,1604,1105,293,33,173,547,1054,148,0.28530772,0.4414799,0.791527808,0.350047908
162,1464,1001,307,21,135,527,1046,133,0.26217765,0.397206304,0.725605338,0.328399035
162,1434,902,297,36,199,642,1229,194,0.262541194,0.439399487,0.78225202,0.342852533
162,1516,955,339,13,209,548,1028,73,0.266151685,0.440308989,0.773063801,0.332754812
162,1411,935,312,25,139,634,1140,63,0.258282995,0.400878638,0.739872654,0.338994016
162,1515,1004,293,30,188,522,1218,93,0.271554042,0.435920416,0.774399271,0.338478855
162,1403,920,294,37,152,514,1375,92,0.253661182,0.402639667,0.723655458,0.32101579
162,1368,949,270,29,120,533,1184,92,0.252119425,0.378916329,0.700468765,0.321552436
162,1361,927,266,40,128,502,1095,130,0.249039341,0.382616651,0.69711418,0.314497529
162,1303,874,276,27,126,463,1207,87,0.241923505,0.373375418,0.67751743,0.304142012
162,1411,935,284,30,162,487,1099,55,0.257106414,0.408345481,0.729479672,0.321134191
162,1355,925,250,31,149,503,1220,110,0.250092285,0.390180879,0.708362697,0.318181818
162,1511,920,358,22,211,587,1140,68,0.267623096,0.450938718,0.790015543,0.339076826
162,1362,924,290,20,128,545,1184,91,0.248223073,0.378348824,0.699934728,0.321585903
162,1534,1103,279,31,121,471,905,115,0.273733048,0.399357602,0.730365228,0.331007626
162,1521,1020,318,41,142,559,967,68,0.273168103,0.421515805,0.762245826,0.340730021
162,1396,981,276,30,109,527,1061,156,0.256240822,0.377936858,0.702323487,0.324386629
162,1343,851,295,37,160,672,1292,172,0.24692039,0.40301526,0.735866666,0.332851406
162,1364,767,319,21,257,471,1164,58,0.24822566,0.454231119,0.766369848,0.312138728
162,1345,912,244,16,173,504,1260,77,0.243306802,0.387120116,0.695330296,0.308210181
162,1438,972,264,19,183,535,1250,97,0.256236636,0.40787598,0.73363598,0.32576
162,1358,905,274,30,149,542,1244,95,0.246550472,0.388344227,0.705941492,0.317597265
162,1422,930,276,31,185,481,1083,94,0.261061135,0.42500459,0.749988,0.324983411
162,1409,960,258,38,153,539,1024,96,0.252554221,0.39469439,0.717295806,0.322601417
162,1284,904,247,42,91,501,1320,170,0.237031567,0.348532398,0.653371912,0.304839514
162,1513,1021,308,22,162,542,978,57,0.273499638,0.424981923,0.765839345,0.340857421
162,1600,1010,352,35,203,578,1108,102,0.280210158,0.460770578,0.809549538,0.348778961
162,1380,910,290,26,154,494,1269,89,0.250499183,0.396442186,0.713738864,0.317296678
162,1560,1065,325,41,129,442,1006,153,0.275035261,0.415021157,0.743684603,0.328663446
162,1357,970,259,25,103,440,1048,92,0.247311828,0.35994168,0.666169765,0.306228085
162,1330,907,280,29,114,509,1094,117,0.243947175,0.368672047,0.679977255,0.311305208
162,1324,842,273,37,172,571,1193,155,0.243561442,0.402317881,0.724149443,0.321831562
162,1384,879,285,34,186,525,1184,131,0.248965641,0.412844037,0.729561952,0.316717916
162,1341,899,263,30,149,567,1289,101,0.24718894,0.389124424,0.708953146,0.319828722
162,1377,879,296,30,172,481,1266,87,0.251415008,0.410626255,0.725919205,0.315292949
162,1276,864,238,28,146,463,1365,105,0.235990383,0.371370446,0.672981725,0.301611279
162,1327,890,261,39,137,484,1228,149,0.24406842,0.382012139,0.689884054,0.307871915
162,1357,911,286,21,139,503,1250,79,0.248990826,0.385688073,0.701372721,0.315684647
162,1313,865,241,37,170,444,1354,73,0.242609017,0.395048041,0.698811482,0.303763441
162,1495,1048,287,57,103,483,1097,118,0.268981648,0.396725441,0.724078238,0.327352797
162,1468,948,301,25,194,479,1325,105,0.261442565,0.42760463,0.749756632,0.322152001
162,1459,939,339,16,165,428,1197,97,0.26034975,0.414882227,0.72995072,0.315068493
162,1385,959,266,24,136,555,1087,110,0.250678733,0.381357466,0.704924964,0.323567498
162,1492,1029,295,37,131,404,1032,132,0.264726757,0.399929028,0.716440542,0.316511514
162,1448,1017,270,30,131,505,1069,135,0.260338008,0.39032722,0.71513292,0.324805699
162,1315,821,267,32,195,550,1387,122,0.237922924,0.403654786,0.713921192,0.310266407
162,1293,838,250,30,175,571,1323,134,0.23953316,0.394220082,0.710911464,0.316691382
162,1346,879,247,22,198,473,1251,123,0.245307089,0.406597412,0.715838336,0.309240924
162,1354,905,247,21,181,542,1384,64,0.248851314,0.401764382,0.723022409,0.321258027
162,1370,921,274,20,155,585,1245,67,0.249136207,0.390798327,0.718062265,0.327263938
162,1447,1011,281,17,138,476,1146,78,0.263522127,0.39628483,0.722371786,0.326086957
162,1381,943,238,43,157,407,1183,142,0.252283522,0.397515528,0.708021624,0.310506097
162,1355,928,255,32,140,417,1205,73,0.24835044,0.383797654,0.690159917,0.306362263
162,1349,931,246,26,146,467,1309,118,0.244516948,0.377922784,0.685665782,0.307742998
162,1494,1027,322,20,125,481,1110,45,0.268850099,0.401475616,0.733236111,0.331760495
162,1460,936,298,14,212,416,1125,79,0.259786477,0.430960854,0.743532376,0.312571522
162,1307,820,297,18,172,439,1230,63,0.237722808,0.392142597,0.692606634,0.300464037
162,1625,1134,292,23,176,531,1073,35,0.283347864,0.43435048,0.780322789,0.34597231
162,1443,1043,254,34,112,422,1048,153,0.260046855,0.37862678,0.693573105,0.314946325
162,1346,895,285,15,151,533,1430,52,0.241912293,0.379942487,0.692351483,0.312408995
162,1403,891,301,25,186,573,1178,74,0.25412063,0.418764717,0.745364587,0.326599871
162,1398,916,273,24,185,510,1123,112,0.252483294,0.41069171,0.728509773,0.317818063
162,1316,931,240,22,123,472,1369,95,0.240673007,0.360095099,0.664754001,0.304658902
162,1282,877,254,20,131,415,1252,122,0.237627433,0.364967563,0.661458493,0.296490931
162,1476,1002,302,38,134,519,1246,138,0.265467626,0.405755396,0.73828006,0.332524664
162,1366,891,297,28,150,423,1197,102,0.250091542,0.397107287,0.707699447,0.31059216
162,1356,953,251,27,125,443,1306,109,0.242013207,0.363376762,0.665429548,0.302052786
162,1199,836,224,30,109,468,1294,91,0.226482811,0.341896487,0.63396215,0.292065663
162,1371,970,275,21,105,471,1133,57,0.252672318,0.369148544,0.68930796,0.320159415
162,1434,943,264,16,211,401,1285,44,0.256254467,0.422265904,0.733504624,0.31123872
162,1400,934,279,32,155,417,1362,85,0.25257081,0.398340249,0.708178479,0.30983823
162,1557,1051,325,26,155,443,1144,106,0.276554174,0.426110124,0.756961533,0.330851408
162,1456,1046,286,29,95,380,985,153,0.2625789,0.376014427,0.689541398,0.313526971
162,1412,941,316,27,128,544,1329,99,0.253637507,0.389078498,0.712693189,0.323614691
162,1354,922,253,33,146,586,1104,83,0.24418395,0.380703336,0.700324098,0.319620762
162,1361,957,263,24,117,527,1124,63,0.246736766,0.366751269,0.683856105,0.317104836
162,1435,952,282,24,177,502,1151,78,0.258605154,0.413768247,0.73633837,0.322570124
163,1437,996,271,35,135,693,940,146,0.259620596,0.394399277,0.736403131,0.342003854
163,1492,1109,225,23,135,519,858,64,0.267527344,0.388739466,0.718627917,0.329888451
163,1527,1161,239,46,81,444,649,116,0.272824728,0.375379668,0.701650153,0.326270485
163,1489,1098,228,38,125,505,695,98,0.26670249,0.388321691,0.715851257,0.327529566
163,1453,1031,250,53,119,602,764,128,0.265971078,0.396485448,0.735314796,0.338829349
163,1594,1152,279,63,100,460,838,116,0.277990931,0.400941751,0.732552988,0.331611237
163,1455,1082,231,67,75,540,755,194,0.261408552,0.367409271,0.694137079,0.326727809
163,1410,1105,195,43,67,563,791,239,0.254512635,0.341516245,0.664799876,0.323283631
163,1359,1009,211,35,104,483,727,116,0.247586081,0.355620332,0.664059715,0.308439384
163,1478,1013,259,27,179,634,796,49,0.265970848,0.418931078,0.760071443,0.341140365
163,1358,981,197,34,146,541,925,166,0.249632353,0.378860294,0.696365728,0.317505434
163,1352,973,209,45,125,640,906,143,0.24917066,0.373387394,0.701775129,0.328387735
163,1515,1079,273,54,109,397,722,182,0.270632369,0.397106109,0.716038553,0.318932444
163,1498,1114,222,39,123,600,815,126,0.265461634,0.384015595,0.720071978,0.336056383
163,1615,1130,292,31,162,562,816,66,0.282342657,0.429195804,0.77574149,0.346545686
163,1620,1148,270,45,157,456,944,141,0.284110838,0.429849176,0.766971618,0.337122442
163,1481,1060,262,46,113,403,910,120,0.260969163,0.3830837,0.693054085,0.309970385
163,1324,950,215,36,123,558,926,106,0.24306958,0.363502846,0.676908341,0.313405495
163,1410,982,270,36,122,542,860,228,0.256690333,0.385581649,0.709028211,0.323446562
163,1622,1046,323,32,221,660,1041,83,0.284461592,0.468607506,0.827299741,0.358692235
163,1395,982,271,35,107,393,1060,159,0.253959585,0.374476607,0.678248268,0.303771662
163,1444,899,292,30,223,676,1179,133,0.258179868,0.440729483,0.778901441,0.338171957
163,1482,926,316,19,221,564,1132,184,0.265591398,0.447849462,0.780857275,0.333007813
163,1553,1061,297,14,181,717,994,150,0.278715004,0.434493898,0.795441584,0.360947686
163,1366,867,297,25,177,620,1245,72,0.245550962,0.403379472,0.728661531,0.325282059
163,1518,970,304,14,230,684,1042,98,0.270829616,0.453166815,0.809607096,0.356440281
163,1400,926,281,32,161,481,1037,115,0.256316368,0.407909191,0.730346041,0.32243685
163,1408,884,322,31,171,557,1229,55,0.250890948,0.410727014,0.732349498,0.321622485
163,1572,1114,298,49,111,529,979,102,0.278673994,0.4079064,0.74830143,0.34039503
163,1539,1056,271,40,172,585,1021,85,0.274429387,0.429029957,0.773589131,0.344559174
163,1465,1004,262,23,176,462,1067,149,0.262309758,0.411996419,0.735248451,0.323252033
164,1418,1035,263,47,73,507,848,155,0.258193736,0.363073562,0.683960376,0.320886814
